cell_id,x,y,cell_type,unique_region,true_organization,Neighborhood
0,850.5854671820998,931.3660049811006,2,1,B,B
1,451.56495552510023,166.936956346035,11,1,A,A
2,248.7359754741192,591.6452761739492,12,1,A,A
3,584.1534063220024,326.72794815152884,4,1,B,B
4,663.6881297454238,711.3893935456872,4,1,B,B
5,14.66833334416151,448.4861046075821,6,1,A,A
6,312.3420588672161,808.6784910410643,11,1,A,A
7,897.7602049708366,46.263485215604305,2,1,B,B
8,987.5515941530466,509.8257288336754,9,1,B,B
9,339.69239704310894,274.6821427717805,1,1,A,A
10,104.5379200950265,982.8472351655364,8,1,A,A
11,690.990780480206,247.21536599099636,2,1,B,B
12,548.9598158746958,855.2311211824417,5,1,B,B
13,151.10181085765362,117.70704481750727,6,1,A,A
14,416.4190450683236,640.2662685140967,2,1,B,A
15,752.8730975463986,403.23047153651714,5,1,B,B
16,795.9790239110589,664.7441117092967,4,1,B,B
17,382.37683940678835,433.575289323926,12,1,A,A
18,179.07101847231388,825.0233940780163,7,1,A,A
19,531.0308914631605,93.3662923052907,1,1,A,B
20,732.8762421384454,946.7653436586261,10,1,A,B
21,69.27477288991213,213.0941990762949,10,1,A,A
22,365.4645774513483,544.0544225275517,1,1,A,A
23,967.4251656979322,310.8715610578656,3,1,B,B
24,932.2909377515316,776.3878870755434,3,1,B,B
25,267.77104288339615,8.105906657874584,1,1,A,A
26,34.06234737485647,749.4094045832753,8,1,A,A
27,635.2303950116038,480.63914105296135,10,1,A,B
28,620.8811663091183,619.9153903871775,12,1,B,B
29,206.36246353387833,353.0373377725482,11,1,A,A
30,472.1794342622161,904.950519092381,5,1,B,A
31,823.348673991859,138.56074586510658,2,1,B,B
32,834.3004221096635,578.097015619278,5,1,B,B
33,498.8182010129094,340.5196228995919,11,1,A,B
34,201.2695837765932,917.575522325933,4,1,B,A
35,600.103234872222,180.4864089936018,9,1,B,B
36,647.6474637165666,795.1311841607094,3,1,B,B
37,62.164527364075184,60.0561136379838,10,1,A,A
38,265.12004621326923,697.5960498675704,1,1,A,A
39,913.9529820531607,462.03269623219967,4,1,B,B
40,941.3356818258762,996.3966766372323,2,1,B,B
41,354.94010150432587,233.42487215995789,10,1,A,A
42,89.50336184352636,523.6174147576094,10,1,A,A
43,737.5419093295932,261.1338933929801,5,1,B,B
44,502.5014318525791,653.8128489628434,8,1,A,A
45,166.10465943813324,389.43711668252945,8,1,A,A
46,401.1420151218772,869.0237607806921,5,1,B,A
47,799.1793705150485,104.15974911302328,9,1,B,B
48,780.9757282957435,842.7201304584742,2,1,B,B
49,428.83662413805723,75.9105933830142,10,1,A,A
50,132.7642984688282,682.1986185386777,12,1,A,A
51,546.3093221187592,415.8773608505726,9,1,B,A
52,717.629044316709,561.7540199309587,8,1,A,B
53,115.4892249032855,293.41872315853834,12,1,A,A
54,318.9139552414417,964.2188968136907,8,1,A,A
55,982.4582636356354,195.3953169286251,5,1,B,B
56,884.7932834178209,731.7114723846316,5,1,B,B
57,283.81221555173397,498.09364415705204,8,1,A,A
58,17.868109978735447,758.9321918785572,8,1,A,A
59,682.4529143050313,25.80264676362276,9,1,B,B
60,573.6293215304613,887.2516332194209,3,1,B,B
61,222.64706157147884,156.01429529488087,8,1,A,A
62,456.2310064211488,602.4625562131405,11,1,A,A
63,870.8146186545491,370.7369389012456,5,1,B,B
64,866.0724125802517,690.9835282713175,9,1,B,B
65,467.05348044633865,453.9514882490039,5,1,B,B
66,232.97469969838858,789.006938226521,8,1,A,A
67,568.3898953720927,51.48661509156227,5,1,B,B
68,679.418858140707,908.5668791085482,6,1,A,B
69,30.401118099689484,172.93876688927412,11,1,A,A
70,296.82480450719595,568.6001153662801,10,1,A,A
71,882.2411922737956,333.4602825343609,2,1,B,B
72,972.0648238435388,859.5234854146838,5,1,B,B
73,324.203928001225,97.10472263395786,11,1,A,A
74,120.29913999140263,644.8008455336094,1,1,A,A
